Query,Correctness response,Correctness passing,Correctness feedback,Correctness score,Faithfulness response,Faithfulness passing,Faithfulness feedback,Faithfulness score,Relevancy response,Relevancy passing,Relevancy feedback,Relevancy score
"**Phân biệt giữa rối loạn khí sắc và rối loạn cảm xúc do bệnh cơ thể**: Hãy mô tả các yếu tố nào cần được xem xét để chẩn đoán rối loạn cảm xúc do một bệnh lý cơ thể, và nêu rõ sự khác biệt giữa hai loại rối loạn này.","Để chẩn đoán rối loạn cảm xúc do một bệnh lý cơ thể, cần xem xét các yếu tố sau:

1. **Tiền sử bệnh**: Cần thu thập thông tin về các bệnh lý mạn tính mà bệnh nhân đang mắc phải, như cường giáp hoặc vữa xơ động mạch.

2. **Số liệu cận lâm sàng**: Các xét nghiệm và kết quả kiểm tra cần được thực hiện để xác định tình trạng sức khỏe tổng thể của bệnh nhân.

3. **Khám cơ thể**: Việc khám lâm sàng giúp đánh giá các triệu chứng thể chất có thể liên quan đến bệnh lý cơ thể.

Sự khác biệt giữa rối loạn khí sắc và rối loạn cảm xúc do bệnh cơ thể nằm ở nguyên nhân và cách thức xuất hiện triệu chứng. Rối loạn khí sắc thường có triệu chứng kéo dài và không phụ thuộc vào một bệnh lý cụ thể, trong khi rối loạn cảm xúc do bệnh cơ thể là hậu quả trực tiếp của một bệnh lý mạn tính, với triệu chứng cảm xúc thường xuất hiện đồng thời với các triệu chứng thể chất của bệnh.",True,"The generated answer is relevant and provides a clear distinction between mood disorders and emotional disorders due to physical illness. It outlines the factors to consider for diagnosis effectively, although it could benefit from more detail or examples to enhance clarity.",4.0,"Để chẩn đoán rối loạn cảm xúc do một bệnh lý cơ thể, cần xem xét các yếu tố sau:

1. **Tiền sử bệnh**: Cần thu thập thông tin về các bệnh lý mạn tính mà bệnh nhân đang mắc phải, như cường giáp hoặc vữa xơ động mạch.

2. **Số liệu cận lâm sàng**: Các xét nghiệm và kết quả kiểm tra cần được thực hiện để xác định tình trạng sức khỏe tổng thể của bệnh nhân.

3. **Khám cơ thể**: Việc khám lâm sàng giúp đánh giá các triệu chứng thể chất có thể liên quan đến bệnh lý cơ thể.

Sự khác biệt giữa rối loạn khí sắc và rối loạn cảm xúc do bệnh cơ thể nằm ở nguyên nhân và cách thức xuất hiện triệu chứng. Rối loạn khí sắc thường có triệu chứng kéo dài và không phụ thuộc vào một bệnh lý cụ thể, trong khi rối loạn cảm xúc do bệnh cơ thể là hậu quả trực tiếp của một bệnh lý mạn tính, với triệu chứng cảm xúc thường xuất hiện đồng thời với các triệu chứng thể chất của bệnh.",True,YES,1.0,"Để chẩn đoán rối loạn cảm xúc do một bệnh lý cơ thể, cần xem xét các yếu tố sau:

1. **Tiền sử bệnh**: Cần thu thập thông tin về các bệnh lý mạn tính mà bệnh nhân đang mắc phải, như cường giáp hoặc vữa xơ động mạch.

2. **Số liệu cận lâm sàng**: Các xét nghiệm và kết quả kiểm tra cần được thực hiện để xác định tình trạng sức khỏe tổng thể của bệnh nhân.

3. **Khám cơ thể**: Việc khám lâm sàng giúp đánh giá các triệu chứng thể chất có thể liên quan đến bệnh lý cơ thể.

Sự khác biệt giữa rối loạn khí sắc và rối loạn cảm xúc do bệnh cơ thể nằm ở nguyên nhân và cách thức xuất hiện triệu chứng. Rối loạn khí sắc thường có triệu chứng kéo dài và không phụ thuộc vào một bệnh lý cụ thể, trong khi rối loạn cảm xúc do bệnh cơ thể là hậu quả trực tiếp của một bệnh lý mạn tính, với triệu chứng cảm xúc thường xuất hiện đồng thời với các triệu chứng thể chất của bệnh.",True,YES,1.0
**Describe the timing of symptoms associated with Premenstrual Dysphoric Disorder (PMDD) and explain how these symptoms change throughout the menstrual cycle.**,Symptoms associated with Premenstrual Dysphoric Disorder (PMDD) typically occur during the last week of the menstrual cycle. They tend to improve within a few days after menstruation begins and are minimal or may completely disappear in the week following the end of the menstrual period.,True,"The generated answer accurately describes the timing of symptoms associated with PMDD and how they change throughout the menstrual cycle. However, it could be improved by providing more detail about the nature of the symptoms and their severity during different phases of the cycle.",4.0,Symptoms associated with Premenstrual Dysphoric Disorder (PMDD) typically occur during the last week of the menstrual cycle. They tend to improve within a few days after menstruation begins and are minimal or may completely disappear in the week following the end of the menstrual period.,True,YES,1.0,Symptoms associated with Premenstrual Dysphoric Disorder (PMDD) typically occur during the last week of the menstrual cycle. They tend to improve within a few days after menstruation begins and are minimal or may completely disappear in the week following the end of the menstrual period.,True,YES,1.0
"Liệt kê và mô tả các triệu chứng chính liên quan đến rối loạn tâm lý có thể xảy ra trong chu kỳ kinh nguyệt, theo tiêu chuẩn chẩn đoán được nêu trong tài liệu.","Các triệu chứng chính liên quan đến rối loạn tâm lý có thể xảy ra trong chu kỳ kinh nguyệt bao gồm:

1. **Thay đổi khẩu vị**: Có thể xuất hiện cảm giác thèm ăn một loại thức ăn cụ thể hoặc ăn nhiều hơn bình thường.

2. **Rối loạn giấc ngủ**: Người bệnh có thể gặp phải tình trạng ngủ nhiều hơn hoặc mất ngủ.

3. **Cảm giác bị vùi dập hoặc mất kiểm soát**: Cảm giác này có thể gây ra sự lo lắng và khó chịu.

4. **Triệu chứng cơ thể**: Có thể bao gồm đau vú, đau cơ hoặc tăng cân.

Các triệu chứng này cần phải xuất hiện trong phần lớn các chu kỳ kinh nguyệt trong năm vừa qua và gây ra đau khổ rõ rệt hoặc cản trở công việc, học tập, hoạt động xã hội và mối quan hệ cá nhân.",False,"The generated answer is relevant to the user query as it lists and describes psychological symptoms related to the menstrual cycle. However, it lacks specific reference to diagnostic criteria or standards that would enhance its accuracy and completeness.",3.0,"Các triệu chứng chính liên quan đến rối loạn tâm lý có thể xảy ra trong chu kỳ kinh nguyệt bao gồm:

1. **Thay đổi khẩu vị**: Có thể xuất hiện cảm giác thèm ăn một loại thức ăn cụ thể hoặc ăn nhiều hơn bình thường.

2. **Rối loạn giấc ngủ**: Người bệnh có thể gặp phải tình trạng ngủ nhiều hơn hoặc mất ngủ.

3. **Cảm giác bị vùi dập hoặc mất kiểm soát**: Cảm giác này có thể gây ra sự lo lắng và khó chịu.

4. **Triệu chứng cơ thể**: Có thể bao gồm đau vú, đau cơ hoặc tăng cân.

Các triệu chứng này cần phải xuất hiện trong phần lớn các chu kỳ kinh nguyệt trong năm vừa qua và gây ra đau khổ rõ rệt hoặc cản trở công việc, học tập, hoạt động xã hội và mối quan hệ cá nhân.",True,YES,1.0,"Các triệu chứng chính liên quan đến rối loạn tâm lý có thể xảy ra trong chu kỳ kinh nguyệt bao gồm:

1. **Thay đổi khẩu vị**: Có thể xuất hiện cảm giác thèm ăn một loại thức ăn cụ thể hoặc ăn nhiều hơn bình thường.

2. **Rối loạn giấc ngủ**: Người bệnh có thể gặp phải tình trạng ngủ nhiều hơn hoặc mất ngủ.

3. **Cảm giác bị vùi dập hoặc mất kiểm soát**: Cảm giác này có thể gây ra sự lo lắng và khó chịu.

4. **Triệu chứng cơ thể**: Có thể bao gồm đau vú, đau cơ hoặc tăng cân.

Các triệu chứng này cần phải xuất hiện trong phần lớn các chu kỳ kinh nguyệt trong năm vừa qua và gây ra đau khổ rõ rệt hoặc cản trở công việc, học tập, hoạt động xã hội và mối quan hệ cá nhân.",True,YES,1.0
"**What are the primary symptoms required for the diagnosis of depression according to DSM-5, and how long must these symptoms persist for a diagnosis to be considered?**","The primary symptoms required for the diagnosis of depression include at least two of the following: decreased appetite or overeating, insomnia or hypersomnia, low energy or fatigue, low self-esteem, difficulty concentrating or making decisions, and feelings of hopelessness. These symptoms must persist for a minimum of 2 years in adults, or 1 year in children and adolescents, without a period of more than 2 months without symptoms that meet the diagnostic criteria.",False,"The generated answer is relevant to the user query as it lists symptoms associated with depression and mentions the duration required for diagnosis. However, it inaccurately states that symptoms must persist for a minimum of 2 years in adults; the DSM-5 specifies that for a major depressive episode, symptoms must persist for at least 2 weeks, not 2 years. This mistake affects the correctness of the answer.",3.0,"The primary symptoms required for the diagnosis of depression include at least two of the following: decreased appetite or overeating, insomnia or hypersomnia, low energy or fatigue, low self-esteem, difficulty concentrating or making decisions, and feelings of hopelessness. These symptoms must persist for a minimum of 2 years in adults, or 1 year in children and adolescents, without a period of more than 2 months without symptoms that meet the diagnostic criteria.",True,YES,1.0,"The primary symptoms required for the diagnosis of depression include at least two of the following: decreased appetite or overeating, insomnia or hypersomnia, low energy or fatigue, low self-esteem, difficulty concentrating or making decisions, and feelings of hopelessness. These symptoms must persist for a minimum of 2 years in adults, or 1 year in children and adolescents, without a period of more than 2 months without symptoms that meet the diagnostic criteria.",True,YES,1.0
"**What are the diagnostic criteria for Separation Anxiety Disorder, and how many symptoms must be present for a diagnosis?**","To diagnose Separation Anxiety Disorder, at least three of the following symptoms must be present:

1. Excessive distress when anticipating or experiencing separation from home or attachment figures.
2. Persistent and excessive worry about losing attachment figures or about their health, accidents, or death.
3. Persistent and excessive worry about not being able to return to a previous state, leading to separation from attachment figures.
4. Reluctance or refusal to leave home to attend school, work, or places where separation may occur.
5. Persistent and excessive fear or reluctance to be away from attachment figures.",True,"The generated answer is relevant and provides a clear list of symptoms for diagnosing Separation Anxiety Disorder, along with the requirement of having at least three symptoms present. However, it could be improved by explicitly stating that these criteria are based on established diagnostic manuals, such as the DSM-5.",4.0,"To diagnose Separation Anxiety Disorder, at least three of the following symptoms must be present:

1. Excessive distress when anticipating or experiencing separation from home or attachment figures.
2. Persistent and excessive worry about losing attachment figures or about their health, accidents, or death.
3. Persistent and excessive worry about not being able to return to a previous state, leading to separation from attachment figures.
4. Reluctance or refusal to leave home to attend school, work, or places where separation may occur.
5. Persistent and excessive fear or reluctance to be away from attachment figures.",True,YES,1.0,"To diagnose Separation Anxiety Disorder, at least three of the following symptoms must be present:

1. Excessive distress when anticipating or experiencing separation from home or attachment figures.
2. Persistent and excessive worry about losing attachment figures or about their health, accidents, or death.
3. Persistent and excessive worry about not being able to return to a previous state, leading to separation from attachment figures.
4. Reluctance or refusal to leave home to attend school, work, or places where separation may occur.
5. Persistent and excessive fear or reluctance to be away from attachment figures.",True,YES,1.0
**What are the key symptoms that indicate a diagnosis of separation anxiety disorder according to the provided standards?**,"The key symptoms indicating a diagnosis of separation anxiety disorder include:

1. Excessive distress when anticipating or experiencing separation from home or a primary attachment figure.
2. Persistent and excessive worry about losing the primary attachment figure or concerns about their health, safety, or death.
3. Ongoing fear of not being able to return to a previous state, leading to avoidance of separation.
4. Reluctance or refusal to leave home to attend school, work, or places where separation may occur.
5. Persistent and excessive fear or reluctance to be away from the primary attachment figure.

These symptoms must be present for a specific duration and cause significant distress or impairment in social, academic, or other important areas of functioning.",True,"The generated answer is highly relevant and provides a comprehensive list of key symptoms associated with separation anxiety disorder, aligning well with established diagnostic criteria. It is clear, detailed, and addresses the user query effectively.",5.0,"The key symptoms indicating a diagnosis of separation anxiety disorder include:

1. Excessive distress when anticipating or experiencing separation from home or a primary attachment figure.
2. Persistent and excessive worry about losing the primary attachment figure or concerns about their health, safety, or death.
3. Ongoing fear of not being able to return to a previous state, leading to avoidance of separation.
4. Reluctance or refusal to leave home to attend school, work, or places where separation may occur.
5. Persistent and excessive fear or reluctance to be away from the primary attachment figure.

These symptoms must be present for a specific duration and cause significant distress or impairment in social, academic, or other important areas of functioning.",True,YES,1.0,"The key symptoms indicating a diagnosis of separation anxiety disorder include:

1. Excessive distress when anticipating or experiencing separation from home or a primary attachment figure.
2. Persistent and excessive worry about losing the primary attachment figure or concerns about their health, safety, or death.
3. Ongoing fear of not being able to return to a previous state, leading to avoidance of separation.
4. Reluctance or refusal to leave home to attend school, work, or places where separation may occur.
5. Persistent and excessive fear or reluctance to be away from the primary attachment figure.

These symptoms must be present for a specific duration and cause significant distress or impairment in social, academic, or other important areas of functioning.",True,YES,1.0
**What are the key characteristics of Generalized Anxiety Disorder as described in the document?**,"Key characteristics of Generalized Anxiety Disorder (GAD) include excessive anxiety or worry occurring on most days for at least six months, focusing on various events or activities. Individuals find it difficult to control their anxiety and must experience at least three of the following six symptoms for a duration of six months: 

1. Restlessness or feeling keyed up or on edge.
2. Easily fatigued.
3. Difficulty concentrating or mind going blank.
4. Irritability.
5. Muscle tension.
6. Sleep disturbances (difficulty falling asleep, staying asleep, or feeling unsatisfied with sleep).

Additionally, the anxiety or associated symptoms cause significant distress or impairment in social, occupational, or other important areas of functioning.",True,"The generated answer accurately describes the key characteristics of Generalized Anxiety Disorder, including the duration of symptoms, the specific symptoms required for diagnosis, and the impact on functioning. It is comprehensive and relevant to the user query.",5.0,"Key characteristics of Generalized Anxiety Disorder (GAD) include excessive anxiety or worry occurring on most days for at least six months, focusing on various events or activities. Individuals find it difficult to control their anxiety and must experience at least three of the following six symptoms for a duration of six months: 

1. Restlessness or feeling keyed up or on edge.
2. Easily fatigued.
3. Difficulty concentrating or mind going blank.
4. Irritability.
5. Muscle tension.
6. Sleep disturbances (difficulty falling asleep, staying asleep, or feeling unsatisfied with sleep).

Additionally, the anxiety or associated symptoms cause significant distress or impairment in social, occupational, or other important areas of functioning.",True,YES,1.0,"Key characteristics of Generalized Anxiety Disorder (GAD) include excessive anxiety or worry occurring on most days for at least six months, focusing on various events or activities. Individuals find it difficult to control their anxiety and must experience at least three of the following six symptoms for a duration of six months: 

1. Restlessness or feeling keyed up or on edge.
2. Easily fatigued.
3. Difficulty concentrating or mind going blank.
4. Irritability.
5. Muscle tension.
6. Sleep disturbances (difficulty falling asleep, staying asleep, or feeling unsatisfied with sleep).

Additionally, the anxiety or associated symptoms cause significant distress or impairment in social, occupational, or other important areas of functioning.",True,YES,1.0
"**What are the key characteristics of specific phobia as outlined in the document, and how do these characteristics manifest in children?**","The document does not provide specific information about the characteristics of specific phobia or its manifestation in children. It primarily focuses on the diagnostic criteria for agoraphobia and related disorders, including symptoms, avoidance behaviors, and the impact on functioning. If you need details about specific phobia, please refer to other sources or documents that cover that topic.",False,"The generated answer is relevant to the user query in that it acknowledges the lack of information about specific phobia in the document. However, it fails to provide any characteristics or manifestations of specific phobia, which is the core of the user's question. Thus, while it is somewhat relevant, it does not fulfill the user's request for information.",2.0,"The document does not provide specific information about the characteristics of specific phobia or its manifestation in children. It primarily focuses on the diagnostic criteria for agoraphobia and related disorders, including symptoms, avoidance behaviors, and the impact on functioning. If you need details about specific phobia, please refer to other sources or documents that cover that topic.",False,NO,0.0,"The document does not provide specific information about the characteristics of specific phobia or its manifestation in children. It primarily focuses on the diagnostic criteria for agoraphobia and related disorders, including symptoms, avoidance behaviors, and the impact on functioning. If you need details about specific phobia, please refer to other sources or documents that cover that topic.",False,NO,0.0
"**What are the primary symptoms that must be present for at least six months to diagnose an anxiety disorder, and how do these symptoms impact an individual's functioning in social or occupational areas?**","To diagnose an anxiety disorder, the primary symptoms include persistent fear, anxiety, or avoidance related to situations where the individual feels it is difficult to escape or lacks support. These symptoms must be present for at least six months. The impact of these symptoms can lead to significant clinical distress or impairment in social, occupational, or other important areas of functioning, affecting the individual's ability to engage in daily activities and maintain relationships.",True,"The generated answer accurately describes the primary symptoms required for diagnosing an anxiety disorder and explains their impact on an individual's functioning. However, it could be more concise and specific about the types of anxiety disorders and their distinct symptoms.",4.0,"To diagnose an anxiety disorder, the primary symptoms include persistent fear, anxiety, or avoidance related to situations where the individual feels it is difficult to escape or lacks support. These symptoms must be present for at least six months. The impact of these symptoms can lead to significant clinical distress or impairment in social, occupational, or other important areas of functioning, affecting the individual's ability to engage in daily activities and maintain relationships.",True,YES,1.0,"To diagnose an anxiety disorder, the primary symptoms include persistent fear, anxiety, or avoidance related to situations where the individual feels it is difficult to escape or lacks support. These symptoms must be present for at least six months. The impact of these symptoms can lead to significant clinical distress or impairment in social, occupational, or other important areas of functioning, affecting the individual's ability to engage in daily activities and maintain relationships.",True,YES,1.0
"**Câu hỏi**: Rối loạn lo âu xã hội (Social Anxiety Disorder) được định nghĩa như thế nào trong tài liệu DSM-5, và mã số của rối loạn này là gì?","Rối loạn lo âu xã hội (Social Anxiety Disorder) được định nghĩa là sự sợ hãi hoặc lo âu rõ ràng về một hoặc nhiều tình huống xã hội, trong đó bệnh nhân cảm thấy bị giám sát hoặc đánh giá bởi người khác. Mã số của rối loạn này là 300.23.",True,"The generated answer accurately defines Social Anxiety Disorder according to the DSM-5 and provides the correct code for the disorder, making it both relevant and fully correct.",5.0,"Rối loạn lo âu xã hội (Social Anxiety Disorder) được định nghĩa là sự sợ hãi hoặc lo âu rõ ràng về một hoặc nhiều tình huống xã hội, trong đó bệnh nhân cảm thấy bị giám sát hoặc đánh giá bởi người khác. Mã số của rối loạn này là 300.23.",True,YES,1.0,"Rối loạn lo âu xã hội (Social Anxiety Disorder) được định nghĩa là sự sợ hãi hoặc lo âu rõ ràng về một hoặc nhiều tình huống xã hội, trong đó bệnh nhân cảm thấy bị giám sát hoặc đánh giá bởi người khác. Mã số của rối loạn này là 300.23.",True,YES,1.0
Liệt kê và giải thích các triệu chứng chính cần thiết để chẩn đoán rối loạn lo âu xã hội theo tiêu chuẩn DSM-5.,"Các triệu chứng chính cần thiết để chẩn đoán rối loạn lo âu xã hội theo tiêu chuẩn DSM-5 bao gồm:

1. **Hành vi khóc, ăn vạ, bất động, bám, thu hẹp lại, hoặc không nói chuyện trong các tình huống xã hội**: Những hành vi này thể hiện sự lo lắng và khó khăn trong việc tương tác xã hội, cho thấy bệnh nhân gặp khó khăn trong việc tham gia vào các tình huống giao tiếp.

2. **Né tránh các tình huống xã hội hoặc chịu đựng với sự sợ hãi, lo âu**: Bệnh nhân có xu hướng tránh né các tình huống xã hội mà họ cảm thấy lo lắng, hoặc nếu không thể tránh, họ sẽ trải qua sự lo âu đáng kể.

3. **Sợ hãi, lo âu không tương xứng với mối đe dọa thực tế**: Cảm giác sợ hãi hoặc lo âu mà bệnh nhân trải qua không tương xứng với mức độ nguy hiểm thực sự của tình huống xã hội, điều này có thể dẫn đến phản ứng quá mức.

4. **Triệu chứng kéo dài ít nhất 6 tháng**: Để được chẩn đoán, các triệu chứng này cần phải tồn tại trong một khoảng thời gian dài, ít nhất là 6 tháng.

5. **Gây đau khổ lâm sàng hoặc suy giảm chức năng xã hội, nghề nghiệp**: Các triệu chứng phải gây ra sự đau khổ đáng kể hoặc làm giảm khả năng hoạt động trong các lĩnh vực xã hội, nghề nghiệp hoặc các chức năng quan trọng khác trong cuộc sống.

Những triệu chứng này giúp xác định tình trạng rối loạn lo âu xã hội và phân biệt nó với các tình trạng khác có thể gây ra triệu chứng tương tự.",True,"The generated answer is relevant and provides a comprehensive list of symptoms necessary for diagnosing social anxiety disorder according to DSM-5. However, it could be improved by being more concise and directly referencing the DSM-5 criteria.",4.0,"Các triệu chứng chính cần thiết để chẩn đoán rối loạn lo âu xã hội theo tiêu chuẩn DSM-5 bao gồm:

1. **Hành vi khóc, ăn vạ, bất động, bám, thu hẹp lại, hoặc không nói chuyện trong các tình huống xã hội**: Những hành vi này thể hiện sự lo lắng và khó khăn trong việc tương tác xã hội, cho thấy bệnh nhân gặp khó khăn trong việc tham gia vào các tình huống giao tiếp.

2. **Né tránh các tình huống xã hội hoặc chịu đựng với sự sợ hãi, lo âu**: Bệnh nhân có xu hướng tránh né các tình huống xã hội mà họ cảm thấy lo lắng, hoặc nếu không thể tránh, họ sẽ trải qua sự lo âu đáng kể.

3. **Sợ hãi, lo âu không tương xứng với mối đe dọa thực tế**: Cảm giác sợ hãi hoặc lo âu mà bệnh nhân trải qua không tương xứng với mức độ nguy hiểm thực sự của tình huống xã hội, điều này có thể dẫn đến phản ứng quá mức.

4. **Triệu chứng kéo dài ít nhất 6 tháng**: Để được chẩn đoán, các triệu chứng này cần phải tồn tại trong một khoảng thời gian dài, ít nhất là 6 tháng.

5. **Gây đau khổ lâm sàng hoặc suy giảm chức năng xã hội, nghề nghiệp**: Các triệu chứng phải gây ra sự đau khổ đáng kể hoặc làm giảm khả năng hoạt động trong các lĩnh vực xã hội, nghề nghiệp hoặc các chức năng quan trọng khác trong cuộc sống.

Những triệu chứng này giúp xác định tình trạng rối loạn lo âu xã hội và phân biệt nó với các tình trạng khác có thể gây ra triệu chứng tương tự.",False,NO,0.0,"Các triệu chứng chính cần thiết để chẩn đoán rối loạn lo âu xã hội theo tiêu chuẩn DSM-5 bao gồm:

1. **Hành vi khóc, ăn vạ, bất động, bám, thu hẹp lại, hoặc không nói chuyện trong các tình huống xã hội**: Những hành vi này thể hiện sự lo lắng và khó khăn trong việc tương tác xã hội, cho thấy bệnh nhân gặp khó khăn trong việc tham gia vào các tình huống giao tiếp.

2. **Né tránh các tình huống xã hội hoặc chịu đựng với sự sợ hãi, lo âu**: Bệnh nhân có xu hướng tránh né các tình huống xã hội mà họ cảm thấy lo lắng, hoặc nếu không thể tránh, họ sẽ trải qua sự lo âu đáng kể.

3. **Sợ hãi, lo âu không tương xứng với mối đe dọa thực tế**: Cảm giác sợ hãi hoặc lo âu mà bệnh nhân trải qua không tương xứng với mức độ nguy hiểm thực sự của tình huống xã hội, điều này có thể dẫn đến phản ứng quá mức.

4. **Triệu chứng kéo dài ít nhất 6 tháng**: Để được chẩn đoán, các triệu chứng này cần phải tồn tại trong một khoảng thời gian dài, ít nhất là 6 tháng.

5. **Gây đau khổ lâm sàng hoặc suy giảm chức năng xã hội, nghề nghiệp**: Các triệu chứng phải gây ra sự đau khổ đáng kể hoặc làm giảm khả năng hoạt động trong các lĩnh vực xã hội, nghề nghiệp hoặc các chức năng quan trọng khác trong cuộc sống.

Những triệu chứng này giúp xác định tình trạng rối loạn lo âu xã hội và phân biệt nó với các tình trạng khác có thể gây ra triệu chứng tương tự.",False,NO,0.0
"**What are the key symptoms of Panic Disorder as defined in the DSM-5, and how do they manifest during an episode?**","Key symptoms of Panic Disorder include the sudden onset of intense fear or discomfort, reaching a peak within minutes. During an episode, individuals may experience a variety of physical and psychological symptoms, such as:

- Palpitations or a racing heart.
- Sweating.
- Trembling or shaking.
- Shortness of breath or feelings of choking.
- Chest pain or discomfort.
- Nausea or abdominal distress.
- Dizziness, lightheadedness, or fainting.
- Chills or hot flashes.
- Numbness or tingling sensations.
- Feelings of unreality (derealization) or detachment from oneself (depersonalization).
- Fear of losing control or ""going crazy.""
- Fear of dying.

These symptoms can arise unexpectedly, even from a state of calm or anxiety, and typically involve at least four of the listed symptoms during a panic attack.",True,"The generated answer is highly relevant and accurately describes the key symptoms of Panic Disorder as defined in the DSM-5, along with how they manifest during an episode. It provides a comprehensive list of symptoms and explains the nature of panic attacks effectively.",5.0,"Key symptoms of Panic Disorder include the sudden onset of intense fear or discomfort, reaching a peak within minutes. During an episode, individuals may experience a variety of physical and psychological symptoms, such as:

- Palpitations or a racing heart.
- Sweating.
- Trembling or shaking.
- Shortness of breath or feelings of choking.
- Chest pain or discomfort.
- Nausea or abdominal distress.
- Dizziness, lightheadedness, or fainting.
- Chills or hot flashes.
- Numbness or tingling sensations.
- Feelings of unreality (derealization) or detachment from oneself (depersonalization).
- Fear of losing control or ""going crazy.""
- Fear of dying.

These symptoms can arise unexpectedly, even from a state of calm or anxiety, and typically involve at least four of the listed symptoms during a panic attack.",True,YES,1.0,"Key symptoms of Panic Disorder include the sudden onset of intense fear or discomfort, reaching a peak within minutes. During an episode, individuals may experience a variety of physical and psychological symptoms, such as:

- Palpitations or a racing heart.
- Sweating.
- Trembling or shaking.
- Shortness of breath or feelings of choking.
- Chest pain or discomfort.
- Nausea or abdominal distress.
- Dizziness, lightheadedness, or fainting.
- Chills or hot flashes.
- Numbness or tingling sensations.
- Feelings of unreality (derealization) or detachment from oneself (depersonalization).
- Fear of losing control or ""going crazy.""
- Fear of dying.

These symptoms can arise unexpectedly, even from a state of calm or anxiety, and typically involve at least four of the listed symptoms during a panic attack.",True,YES,1.0
**What are the two essential manifestations required for a diagnosis of panic disorder according to DSM-5?**,"A diagnosis of panic disorder requires the presence of recurrent unexpected panic attacks, which are characterized by intense fear or discomfort that reaches a peak within minutes. Additionally, there must be persistent concern or worry about having additional panic attacks or their consequences, or a significant maladaptive change in behavior related to the attacks.",True,"The generated answer accurately describes the two essential manifestations required for a diagnosis of panic disorder according to DSM-5, providing clear and relevant information without any mistakes.",5.0,"A diagnosis of panic disorder requires the presence of recurrent unexpected panic attacks, which are characterized by intense fear or discomfort that reaches a peak within minutes. Additionally, there must be persistent concern or worry about having additional panic attacks or their consequences, or a significant maladaptive change in behavior related to the attacks.",True,YES,1.0,"A diagnosis of panic disorder requires the presence of recurrent unexpected panic attacks, which are characterized by intense fear or discomfort that reaches a peak within minutes. Additionally, there must be persistent concern or worry about having additional panic attacks or their consequences, or a significant maladaptive change in behavior related to the attacks.",True,YES,1.0
